0.9738,0.1,[ 5.5        -2.472553    0.7774469  -1.1780972   0.40530092 -1.0051948 ],1,0.0
0.9738,0.4559025,[ 6.5        -2.70325     0.54675007 -1.9634954   0.61682695  0.9172062 ],1,0.0
0.9738,0.29670572,[ 5.         -3.3649383  -0.11493821 -1.4398966   1.2505739   0.25434586],0,0.0
0.9738,0.43253917,[ 5.5        -3.0149405   0.23505941 -1.4398966   0.90737456  0.30731988],0,0.0
0.9738,0.10000061,[ 5.         -3.7019248  -0.45192492 -1.701696    1.4519752   0.13790198],2,0.0
0.9738,0.15512916,[ 7.5        -1.8142623   1.4357377  -1.701696    0.03774906  1.441194  ],1,0.0
0.9738,0.15622562,[ 2.         -2.377389    0.87261105 -1.4398966   0.12889856 -0.06652936],3,0.0
0.9738,0.44440892,[ 4.5        -2.7588263   0.49117374 -0.65449846  0.95783514 -1.6950738 ],4,0.0
0.9738,0.36696026,[ 6.5        -1.9211103   1.3288897  -1.1780972   0.64405257 -1.7438074 ],2,0.0
0.9738,0.40317315,[ 1.5        -2.164041    1.085959   -0.65449846  1.0394744  -2.1681752 ],4,0.0
0.9738,0.552729,[ 5.5       -1.6543754  1.5956246 -1.8325957  0.3994857 -1.3046193],4,0.0
0.9738,0.44595942,[ 4.5        -3.1216543   0.12834565 -1.8325957   1.0271198   0.70249856],1,0.0
0.9738,1.4482602,[ 5.         -0.05854005  3.19146    -2.3561945   0.9917289   3.9086072 ],1,0.0
0.9738,0.38634616,[ 4.5        -2.4211574   0.8288427  -1.5707964   0.18485251 -0.18708482],2,0.0
0.9738,0.33513674,[ 0.5        -2.0504391   1.1995608  -0.91629785  0.38441482 -1.8063694 ],2,0.0
